
running 2971 tests
test structured_js::tests::exact_string_values_cross_cells_joins_and_utf16_operations ... ok
test structured_js::tests::for_updates_participate_in_scope_verification_and_late_naming ... ok
test structured_js::tests::erased_type_parameters_preserve_callback_bindings_and_invocations ... ok
test structured_js::tests::exception_predecessors_do_not_inherit_values_from_unreached_body_tails ... ok
test structured_js::tests::finalizers_preserve_and_override_loop_transfers_without_copying_bodies ... ok
test structured_js::tests::for_control_keeps_continue_update_break_and_initializer_effects ... ok
test structured_js::tests::for_update_facts_do_not_assume_code_after_continue_executed ... ok
test structured_js::tests::invocation_observations_release_private_names_only_in_the_matching_world ... ok
test structured_js::tests::implicit_constructor_lookup_precedes_arguments_and_preserves_throws ... ok
test structured_js::tests::indexed_compounds_capture_receiver_key_and_old_value_before_rhs ... ok
test structured_js::tests::later_storage_decisions_follow_transferred_statement_owners_and_depth ... ok
test structured_js::tests::indexed_nullish_callable_creation_keeps_its_anonymous_name ... ok
test structured_js::tests::nested_closures_keep_binding_identity_after_renaming ... ok
test structured_js::tests::indexed_updates_preserve_proxy_get_set_order_and_lazy_nullish_writes ... ok
test structured_js::tests::for_initializer_cells_are_shared_and_body_cells_are_fresh ... ok
test structured_js::tests::lexical_ownership_distinguishes_nested_blocks_from_captured_writes ... ok
test structured_js::tests::marked_bracket_scanner_preserves_its_real_control_and_utf16_operations ... ok
test structured_js::tests::output_search_bounds_text_and_rejects_invalid_measurement_services ... ok
test structured_js::tests::normalized_strings_preserve_utf16_values_and_javascript_escape_semantics ... ok
test structured_js::tests::nullish_binding_assignment_preserves_lazy_callable_named_evaluation ... ok
test structured_js::tests::nullish_evaluation_preserves_falsy_values_and_conditional_writes ... ok
test structured_js::tests::planned_dead_reads_do_not_authorize_uninitialized_stores ... ok
test structured_js::tests::opaque_private_arguments_keep_coercion_and_throws_after_optimization ... ok
test structured_js::tests::owned_compaction_removes_dead_closures_and_names_without_losing_source_identity ... ok
test structured_js::tests::primitive_construction_verification_rejects_invalid_operators_and_arity ... ok
test structured_js::tests::primitive_identity_is_resolved_before_backend_selection ... ok
test semantic_program::string_javascript_tests::string_data_choices_compose_with_captured_record_and_inline_helper_activations ... ok
test structured_js::tests::primitive_method_values_require_a_supported_receiver_contract ... ok
test structured_js::tests::planned_observations_close_storage_without_another_semantic_round ... ok
test structured_js::tests::private_parameter_domains_require_complete_actual_argument_evidence ... ok
test structured_js::tests::projection::literal_projection_keeps_effects_and_absent_or_coercing_keys ... ok
test structured_js::tests::omitted_defaults_preserve_literals_global_bindings_and_fresh_callables ... ok
test structured_js::tests::projection::literal_projection_respects_the_existing_work_ledger_without_allocating ... ok
test structured_js::tests::output_search_keeps_budget_prefixes_and_scores_the_complete_union ... ok
test structured_js::tests::receiver_lookup_precedes_arguments_and_value_calls_stay_unbound ... ok
test structured_js::tests::postfix_snapshots_survive_captured_mutation_and_short_circuiting ... ok
test structured_js::tests::primitive_integer_results_use_emitted_normalization_without_assuming_host_range ... ok
test structured_js::tests::region_planning_consumes_child_results_without_assuming_arena_execution_order ... ok
test structured_js::tests::parameter_defaults_snapshot_arguments_inside_the_ordered_call ... ok
test structured_js::tests::projection::literal_projection_preserves_raw_values_and_uses_no_new_target_storage ... ok
test structured_js::tests::range_proofs_preserve_overflow_negative_zero_and_explicit_bitwise_operations ... ok
test structured_js::tests::private_array_observations_keep_initialization_effects_at_their_original_site ... ok
test structured_js::tests::materialization_keeps_long_statement_chains_within_the_target_depth_budget ... ok
test structured_js::tests::record_function_values_keep_named_creation_separate_from_assignment ... ok
test structured_js::tests::region_value_barriers_follow_getters_and_property_key_coercion_order ... ok
test structured_js::tests::scope_dependencies_and_loop_transfers_are_verified ... ok
test structured_js::tests::renaming_cannot_capture_host_names_or_another_lexical_binding ... ok
test structured_js::tests::removing_unobserved_stores_requires_initialization_and_the_declared_public_boundary ... ok
test structured_js::tests::requested_objectives_own_codec_work_and_unmeasured_scores_stay_absent ... ok
test structured_js::tests::reference_construction_preserves_order_without_loading_a_write_target ... ok
test structured_js::tests::scoped_names_constrain_references_across_each_intervening_scope ... ok
test structured_js::tests::region_values_do_not_promote_one_loop_iteration_or_one_short_circuit_path ... ok
test structured_js::tests::source_eval_waits_for_a_declared_binding_contract ... ok
test structured_js::tests::region_values_keep_captured_writes_and_reentrant_calls_observable ... ok
test structured_js::tests::region_versions_preserve_assignment_values_and_merge_all_branch_inputs ... ok
test structured_js::tests::scoped_naming_reuses_siblings_and_preserves_nested_captures ... ok
test structured_js::tests::shared_value_dependencies_preserve_initialization_effects_and_cells ... ok
test structured_js::tests::source_classes_preserve_probe_inheritance_aliases_and_lexical_receivers ... ok
test structured_js::tests::source_exception_regions_preserve_probe_recovery_and_finalizer_completions ... ok
test structured_js::tests::source_collections_preserve_probe_behavior_aliases_and_nullable_values ... ok
test structured_js::tests::signed_offset_reassociation_preserves_rounding_effects_and_materialization ... ok
test structured_js::tests::source_types_bindings_and_builtin_identity_survive_target_naming ... ok
test structured_js::tests::structural_proofs_belong_to_their_immutable_program_state ... ok
test structured_js::tests::source_functions_branches_and_loops_match_the_independent_interpreter ... ok
test structured_js::tests::source_integer_operations_follow_the_language_contract ... ok
test structured_js::tests::source_operations_with_one_diagnostic_span_keep_distinct_resolution ... ok
test structured_js::tests::source_short_circuit_and_mutable_closures_match_the_interpreter ... ok
test structured_js::tests::target_template_constants_preserve_null_undefined_and_negative_zero_distinctions ... ok
test structured_js::tests::source_templates_cook_escapes_without_losing_surrogates_or_creating_substitutions ... ok
test structured_js::tests::unchanged_pass_hands_current_facts_to_target_selection ... ok
test structured_js::tests::source_templates_keep_probe_bindings_and_string_operations_visible ... ok
test structured_js::tests::unchanged_optimization_reuses_structure_and_compaction_preserves_it ... ok
test structured_js::tests::template_conversions_keep_observable_function_names ... ok
test timing::tests::semantic_phase_timing_is_observational_and_covers_refusal ... ok
test value_analysis::tests::does_not_treat_class_values_as_absent_nullable_returns ... ok
test value_analysis::tests::does_not_treat_unmodeled_generic_values_as_absent_nullable_values ... ok
test value_analysis::tests::invalidates_aggregate_facts_crossing_lazy_exported_type_graphs ... ok
test value_analysis::tests::invalidates_fields_in_exported_function_type_graphs ... ok
test value_analysis::tests::invalidates_fields_that_cross_an_untyped_boundary ... ok
test value_analysis::tests::invalidates_finite_fields_at_untyped_boundaries ... ok
test value_analysis::tests::keeps_filtered_compaction_count_normalized_at_inclusive_i32_max ... ok
test value_analysis::tests::keeps_follower_normalized_when_it_can_advance_twice_per_iteration ... ok
test value_analysis::tests::keeps_inclusive_array_length_update_normalized_at_i32_max ... ok
test value_analysis::tests::keeps_inclusive_i32_max_induction_update_normalized ... ok
test value_analysis::tests::propagates_direct_call_arguments_and_returns ... ok
test value_analysis::tests::propagates_finite_arguments_and_returns_across_direct_calls ... ok
test value_analysis::tests::proves_filtered_compaction_count_bounded_by_array_induction ... ok
test value_analysis::tests::proves_unit_update_bounded_by_a_derived_array_length ... ok
test value_analysis::tests::proves_unit_updates_bounded_by_an_enclosing_induction ... ok
test value_analysis::tests::summarizes_exact_and_finite_nominal_fields ... ok
test value_analysis::tests::treats_lazy_exported_finite_parameters_as_unknown_public_inputs ... ok
test value_analysis::tests::treats_lazy_exported_integer_parameters_as_full_public_inputs ... ok
test value_analysis::tests::widens_large_value_sets_to_unknown ... ok
test value_analysis::tests::widens_recursive_argument_growth_instead_of_iterating_by_value ... ok
test structured_js::tests::template_conversions_preserve_string_hint_order_reentry_and_abrupt_completion ... ok
test structured_js::tests::unused_template_results_preserve_target_tdz_reads ... ok
test structured_js::tests::typed_array_stores_do_not_redefine_prefix_postfix_or_compound_results ... ok
test structured_js::tests::source_records_and_arrays_preserve_aliases_keys_and_absent_values ... ok
